Id,Predicted
25,5411 6011 4829 5812 4814 5411 6011 5814 6010 5499 5912 5311 4900 5651 5977 4121 5261 7832 7399 5661 5200 7230 5999 5331 8021 5735 6012 5942 7994 4112 7011 5946 5945 5699 5691 4111 5722 5732 5921 7922 5811 8299 5941 5813 4722 5621 7311 8043 5947 5734 8999
26,6010 4829 6010 4829 6010 4829 6010 6011 6010 4814 6010 5411 5945 5912 5200 6012 8099 4812 5499 5541 5641 5977 5712 4900 5699 5941 7995 4214 5995 7538 8999 8021 5661 7994 5691 6536 5251 5331 5942
27,6011 4814 5999 6010 6011 4814 5999 6011 4814 6011 4829 5331
28,4814 5411 6011 5814 4814 5411 6011 4814 5411 5499 5331 5992 5912 5541
29,6011 5411 4814 6010 4829 5814 5812 6011 5411 7995 4511 5541 4900 7832 7399 9399 5912 5921 5499 5712 7311 7299 4899 5968 4812 7994 5945 5999 8999 5661 5441 5651 4112 5192 6300 3000 5331 5992 5311 5200 5942 5732 5399 5734 7999 5722
30,5411 6011 5912 4814 5411 6011 5411 6011 5411 6011 4829 5211 5499 5812 5533 5541 5311 5661 5699 5200 5999 5921 5941 6010 5719 4812 5651 5331 8011 5712 8999
31,6011 4814 4829 5411 8999 6010 6011 4814 6011 5499 5912 4900 5331 7311 5691 5719 5945 5311 5712 5533
32,4814 4829 6011 5411 6010 5331 4814 4829 6011 4814 5499 5912 6012 5651 5533 5200
33,5411 6011 6010 5411 6011 5411 6011 5411 6011 4829 5912 5499 4814 5691 5949 5192 5999 5945
34,4814 4829 6011 6010 4814 4829 4814 4829 4814 4829
35,6011 6010 4829 5814 5411 4814 6011 6010 5331 5735 5812 5942 4111 5999 5712 5977 5912 8999 7375 7832 5732 5631 5651 5943 4121 5499 3000 7999 5813 5941 5621 7311 8398 5311 5947 5944 5945 5691
36,6010 4829 6011 5699 5691 4814 6010 4829 6011 5661 4812 5411 5651 5964 8999 6012 4900 8099 5641 5099 5944 5945 5943 5621 7311 8043 5992 5331 5912 5941 5712
37,6011 4829 6010 4814 6011 4829 6011 5542 6011 5541 6011 5399 5411 5331 5499 5511 5533 5921 5722
38,6011 4814 5411 6011 4814 6011 5541 6011 5499 6011 6011
39,4829 4814 6010 6011 4829 4814 4829 4814 4829 5812 5411 5199 6012
40,6011 5499 5411 6011 5499 6011 5499 6011 5499 6011 5331 5200 6010 5977 5641 5912 5691 5732
41,5411 6011 5499 4814 5541 4829 5411 6011 5812 5912 5331 5977 6010 5533 5992 5943 5200 4789 5511 5691 5814 5995 5311 5732 5661 5712 5641 5999 5945 5983 4722 5941 5921 5722 5651
42,6011 5499 5411 6010 4829 4814 5814 5331 6011 5912 6011 5812 5661 5999 5691 5921 5311 4722 5964 5813 5651 5942 5621 4812
43,6011 4814 5541 5411 5983 5499 6011 4814 6010 5921 5964 5814 5999 5533 5331 5812 5912 5211 8999 7832 5200 5651 4812 5813 4829 5732 5511 5661 7994 5944 5992 5641
44,5411 6011 5331 4814 5411 6011 5331 5411 6011 5912 5499 6010 4829 5200 5732 5949
45,5411 6011 4814 5411 6011 4814 5411 5999 5331 5912 5499 4829 5641 5311 5211 5812 4112 5399 4900 6010 5992 5977 5722 5921 5699 4722 9399 5941 5947 5541 5811
46,5411 6011 5912 4814 4829 5977 5411 6011 5411 8043 5699 5661 5921 6010 5691 5261 5999 5200 5681 5722 5712
47,6011 4814 4829 6010 5411 6011 4814 6011 5814 5499 5999 7832 4816 7372 5734 5719 5661 5732 5995 5691
48,5411 4814 6011 5921 5499 5411 4814 6011 5541 5999 5812 5311 5533 5912 6010 5661 4829 5995 5331 5992 5814 5211 5651 4812 5977 5641 5691 5983 5945 5735 5200 5310 5013 4789 7832 7994 7542 5722 5941 5732 6300 7993 4900 5699 6012
49,6011 5411 5661 5812 4814 5912 6011 5499 5331 5200 4829 5977 5945 8999 5691 5999 5942 5814 5311 5943 5441 5964 5651 5699 5941 7922 7832 4816 4812 5261 5712 6010 5722
50,6011 4814 5411 6011 4814 6011 5912 6011 6010 6011 5200 6011 5734 6011 5641
51,4829 6011 4814 6010 4829 6011 4829 6011 4829 5411 4829 5499 5912 8999 5814 5732 5722 7699
52,6010 4829 4814 6011 6010 4829 6010 4829 6010 5499 6010 5411 5912 5812 6536 5211 5814 4511 8999 5735 5261 4214 5977 5732 5691 5331 5944 5999 4900 5621 6012 4816 5983 5921 5995 7298 5712 5942 5964 5811 5641 5813 7832 5541 5533 8062 5251 5719
53,6011 4829 4814 6010 5411 6011 4829 4814 6011 5499 6011 5912 5661 5641 5651 5722
54,4814 6011 4814 6011 4814 6011 4814 4814 4814 4814
55,6011 4814 5411 5541 6011 4814 6011 5812 6011 5983 5331 5999 5499 5691 6010 5655 5813 4812 5977 5912 4829 5941 5722 7933 5511 5211 5533 7011 5921 5712 7538 5661 5732 5814 5200 5641 5621
56,5411 6011 5735 4814 7311 5411 6011 5411 5261 5411 4829 5411 5661 7999 5722 5977 5999 5699 5732 4812 6010 5995
57,6011 4829 4814 5499 6010 5331 6011 5200 5411 5912 5812 5311 5722 4900 5999 5541 5977 5691 5045 7299 5211 5714 5661 7011
58,6011 4814 5411 5499 4829 5331 6010 5999 6011 5912 5921 5311 8999 5661 5641 5691 4789 5945 5541 5812 5211 5699 5977 5712 5399 5651 5942
59,5411 4829 4814 5499 6011 6010 5912 5411 4829 4814 5200 7997 5999 5541 8099 5641 5661 5942 8021 5948 4812 5977 5651 7999 5331 5722 5945
60,5411 6011 5814 4829 5812 4814 5411 4111 5411 5541 7523 5261 5331 6010 5983 5311 5651 5912 5722 5499 7011 5944 5712 5942 9399 5641 5691 5977 4900 4722 7997 7832 5661 4812 5945 5511 5533 5611 5999 5200 5542 8099 5993 9222 3000 5941 4511 4121 8999 5300 7399 5943 5921 7299 5309 7230 5655 5813 4789 5947
61,6011 6010 6011 6011 6011 6011 6011 6011 6011 6011 6011
62,4814 6011 6010 4814 6011 6010 4814 5211 5331 5921 8999 5411 5499 7538 5251 5691 5941 5983 5169 5533 4829 5999
63,5411 6011 4814 5541 5499 5411 6011 4814 5411 5814 6010 4829 5912 4789 5983 5533 5651 5945 5691 5261 5532 5511
64,5411 4814 6011 5411 4814 6011 5411 6010 5411 4829 5411 5499 5814 5912 5812 5722 5732 5651 5641 5691 5699 5661 5200 7011
65,6011 5411 4814 6011 5411 6011 5411 6011 5411 6011 5331 5122 4829 5661 5641 5977 7311
66,6011 4814 6011 4829 6011 5722 6011 6011 6011 6011 6011 6011
67,5411 6011 6010 4829 5411 6011 5411 6051 6012 7994 4814 5921 5814 5331 5812 5735 5912 5995 5977 4789 4112 7299 5651 5732 5999 5949 5816 7832 5200 8999 5691 5734 5992 5661 4722 5944 7372
68,6011 6010 4829 5411 5541 6011 6010 4829 5411 4814 6051 5732 5691 4812 5912 5977 5722 5655 6012 6536 7399 5641 5699 5651 4900 7538 5399 7994 5944 9399 7832 5948 5812 5251 5200 4215 5611 4112 5945 5814 5511 5735
69,4814 4829 6010 6011 5499 5814 4814 4829 6010 6011 4814 4829 7311 5331 5200 5411
70,5499 6010 6011 5411 4814 5499 6010 6011 5499 6010 4829 5812 5912 5541 4812 5943 5331 7999 7832 5921 5944 5311 6536
71,6011 5541 5411 4814 6010 4829 6011 5541 5912 5999 5722 5533 5499 5200 5977 5331 4812 6300 8062 5211 7542 5719 5983 5814 5621 5511 5681 5699 5812 8099
72,4814 4829 6011 6010 5977 5411 4814 4829 4814 4900 4814 4112 4789 5999 5691 5261 5211
73,5411 4814 6011 5411 4814 5411 5499 5411 5399 5411 5331 5411 5912 5921 6010 5655 5691 5943 5945 5732 5251 4900 5999 5812 4829 5661 5651 5641
74,4814 5411 5499 5331 5912 4814 5411 5499 4814 5200 4814 6011 5311 5999 5211 5661 6010 5533
75,4814 5411 6011 4829 6010 5912 4814 5411 6011 4814 5499 5541 8999 7538 7311 8043 5200 5211 5331 5261
76,5411 6011 5814 5411 6011 5411 5812 5411 7832 5411 4112 5942 4814 5691 7991 4215 4722 5941 5943 5912 6010 5661 3000 5970 4829 5499 8999 5541 5261 5992 5651 5641 8299 4511 5441 5947 5734 7996 5462 7230 5945 5169 5999 4111 4789 9399 7011
77,4814 6011 5411 5499 4814 6011 4814 5999 4814 6010 4814 4829 4814 5331 5812 5912 4812 5651 5732
78,6011 5411 5499 6010 5541 6011 5411 5499 6011 4829 4814 5812 5331 7994 5814 7832 5309 7011 5734 5732 5813 5999
79,6011 4814 4829 5411 4812 7995 6011 5912 6011 6010 6011 6012 8999 5719 8099 6051 7399 5691 5944 5921 5722 5732
80,6011 6010 5411 5541 6011 6010 6011 6010 6011 4829 5983 4112 5311 5995 5533 4814 5732 5631 5211
81,5499 5999 5411 6011 4814 5499 5999 5499 5812 5912 5331 5921 6010 5641 5311 5541 5691 5399 4812 5732 8999 5661 5651
82,4814 6011 5411 4814 6011 4814 6011 4814 4829 6010 5912 5499 7997 5641 5977 5992 5699 5999 5331 6536 5944 5541 5943 5941
83,6011 4829 4814 6010 6011 4829 6011 5411 5541 7311 5261 4112 5814 5331 5812 4511 5947 5983 5311 4722 5211 5533 7832 5641 7997 5912 5691 4812 5977 5714 5992 5921 5499
84,5411 6011 4814 5541 5499 5411 6011 5411 4829 5331 5983 5912 5399 6010 5814 5533 7311 6211 7999 5200 5812 5211 5631 5661 5945 5691 5734 5992 5699 4812 8999 5732 5712 5944
85,6011 4814 6011 5944 6011 6010 6011 6011 6011 6011 6011 6011
86,6011 4814 5411 6011 4814 6011 5912 6011 5200 5331 5812 4829 5921 6010 5691 5977 7230 5941 5641 5813 5499 5814
87,4814 6011 5411 4814 6011 4814 6011 4814 5912 4814 5921 5499 5977 6010 7230 5541 5699 5992 5122
88,6011 5411 6011 5411 6011 5411 6011 5411 6011 5499 5977 5912 4814 5655 5661 5944 5541 5732
89,4814 6011 4814 6011 4814 6011 4814 6011 4814 6010 4814 5541
90,6011 4814 5411 4829 6010 6011 4814 5411 6011 5499 5814 5912 5983 5211 5311 5941 5541 7311 5812 5331 5200 5641 8999 6012 5661
91,4814 6011 5499 4814 6011 4814 6011 4814 6010 4814 5411 4829
92,5411 4814 6011 6010 4829 5411 4814 6011 5411 6012 5912 5921 5331 8999 5999 5661 5977 7311 5641 5651 5722 8641 5948 4789 5691 5945 7399 5732 8099 5499 7699 5944 5964 5699 5812
93,5411 4829 6010 5814 6011 5411 4829 6010 5499 4812 4814 5812 5964 4112 4900 5541 5912 5261 8999 5977 5691 3000 5699 5983 5399 5921 5331 5251 5045 5944 9399 5651 6536 4215 5722 5999 5200 7922 5621 5732 5611 5661 5948
94,4814 6011 4814 6011 4814 5411 4814 6010 4814 5661 4814 5211 4814 5691 8099 5712
95,4814 6011 5411 4829 6010 4814 6011 4814 6011 4814 5912 5814 5812 4722 5977 5499 4812 5732 5621 5691 5999 5661 6536
96,6011 4814 5735 4829 4112 6010 5411 6011 4814 6011 7994 5814 5965 5812 5311 5912 5977 8099 5499 5992 5691 5651
97,6011 4814 5411 6010 4829 5311 6011 4814 6011 5814 5812 5541 5912 5331 5499 8043 5691 5811 7230 5661 5261 8641 5941 5533 5921 5999 5813 5641 5621 5977 5655
98,6011 5812 4814 4829 5814 5411 6011 5812 6010 5541 5912 7997 7011 5999 5941 4511 4816 5499 9399 5655 4899 5968 6012 5983 4112 5993 5732 7832 7994 3000 7299 5331 5691 4722 5813 8999 7538 5651 7922 7829 4900 5944 5722 8071 7523 5661 8011 5261 7999 4789 5942 5947 7230 7841 5451 5699 5992 5311 5399 5621
99,5499 6011 5411 4814 5499 6011 5499 6010 5999 5912 5812 5331 5814 5921 5977 5065 5541 5943 5992 5691 5994 5200 7995 5462 5533 5211 4511 5441 5251 8999 5511 4812 5732 5422 6012 4722 5942 5611 5944 5813 5941 5976 7395 5948 5094 4829 3501 5661 5532
100,4814 6011 4829 4814 6011 4829 4814 6010 4814 5541 4814
101,6010 6011 4814 4829 5411 6010 6011 4814 6010 5912 4900 4112 4812
102,6011 5921 4814 4829 6011 5921 6011 5921 5411 6010 5499 5211 6012 5999 5200 5912 5533 5331 4816 5641 5441 5541 5942 5992 5812 5691 5722 5511 5651 7298 7011
103,6011 5411 5814 4814 6011 5411 5814 4829 5912 6010 5541 5641 5732 5651 5977 5945 5921 5983 7299 5211 5941 5699 5722 5309 8999 5691 5200 5331 5661 5542 5999 5499 7278 7399 5712 5621 5946 7372 7538 5947 8099 5992 5251 5311 5193 7221 5734 5944 5931
104,6011 5411 4814 6010 4829 6011 5411 6011 5499 6011 5699 5912 5814 5211 5533 5331 7011 5942 4812 5661 5812 5999 8999 5945 5944
105,6011 5411 5983 5499 6011 5411 6011 5533 6011 5331 5912 6010 4814
106,4814 6011 4814 5541 4814 5331 4814 5631 4814 4829 4814 5411 4814 4814 4814
107,4814 6011 4829 5541 6010 4814 6011 4814 5411 4814 5814 6536 5812 5331 5912 5211 5735 7011 5691 4112 5655 5977 5311 5999 5499 4816 8999 5732 4812 5631 5699 5661 8099 7922 5813 5651 5399 6012 8021 5542 7399 5199 5712 7230 7832 5941 5621 4511 4722
108,6011 4814 6010 6011 4814 6011 4814 6011 4814 5533 5912 5411 5661 5722 5541 5499 8999 5812
109,5411 6011 4814 5814 5411 5261 5411 5499 5411 5999 5411 6010 5331 5039 7832 5211 4812 5251 5947 5977 5311
110,6011 4814 4829 6010 6011 4814 6011 4814 6011 6011
111,5411 5499 6011 4814 5411 6010 5411 5331 5411 5921 5814 6012 5813 5912 5311 5310 4829 5812 5691 5999 5977 3000 5944 5661 5094 5462 5651 5641 4722 5734
112,4814 6011 4814 6011 4814 6011 4814 5541 4814 6010 4829 7311 8999 5411 5200 5533 5211 5331 5261 5661 5999 5651 5732
113,5499 6011 6536 5499 6011 5499 6011 5499 6010 5499 4814 5499
114,5411 5912 4814 4829 6011 5411 5941 5411 5541 5411 6010 5261 5947 5651 7832 5814 5211 5200 5945 5999 6012 5812 7997 5732 5462 5511 5921 5977 8043 4812 5499 5944
115,6011 4814 5411 6011 4814 6011 4812 6011 6010 6011 4829 5912 5651 5945 8999 5211 5661
116,6011 5912 6011 5411 6011 5977 6011 4722 6011 5655 6011 5661 6011 5631 5691 5944 4814 5948
117,4814 6011 5499 4829 5921 5411 4814 6011 4814 6011 5964 5977 5912 6010 5541 5814 5231 5651 5621 5533 5192 5722 5691 5734 8043
118,6011 4814 4829 5411 5541 6011 4814 6011 6010 6011 5499 6011 5661 5912 5331
119,4814 5411 6011 5541 4829 5499 4814 5411 6010 5912 5722 5331 5661 5691 5251 5651 5621 5200 5945 5943 5533 5641
120,4829 6010 5499 4814 4829 6010 5499 4829 6010 6011 7399 5411 5912 5814 5719 8220
121,5411 6011 6010 4814 5411 6011 6010 5411 6012 4829 5921 5912 5812 5541 5814 5499 7997 5331 7311 4112 5661 4722 5999 4812 5261 5813 5977 5621
122,6011 5411 7995 5921 6011 5411 6011 6010 6011 4814 4829 5499 5541 5651 5331 5621 5999 5814 5661
123,5411 5499 6011 6010 4829 5411 5499 5912 5331 4814 5812 5541 8099 5977 5511 5999 5661 4812 5533 8043 4112 5921 5945 5621 5943 7011 5944 5942 5211 5947 5949 5714 8999 5681 5311 5691 5699 7832 5814
124,6011 5699 4829 6011 5411 6011 5691 6011 5944 6011 6011 6011
125,5411 4814 6011 5411 5499 5411 5691 5411 5977 5411 5999 5411 5912 5331 5200 5661 6010 5211 5712 5699 5039 5651 5045 8021 5943 5621 4812 5734 5941 5251 5964 8999 5641
126,5411 5331 5411 5331 5411 5499 5411 5912 5411 6011 5411 5999 5211 6010 5722 5992 5977 4812 5651 5691 5311 5641
127,6010 4814 6011 5499 5541 4829 6010 4814 6011 5211 5411 5533 5039 5200 5331 7538 7299 5199 5912
128,5912 5411 4829 6011 5211 5812 5691 7230 5912 5411 8099 5331 6012 4814 5641 5661 8021 5732 6010 7997 5921 5533 5999 5541 7011 5941 5193 4812 5722 5977 5943 5611 4112 5651 5499 5511 5655 5311 5814 3501 5983 8011 5944 5681
129,5411 6011 5499 4814 5411 6011 5411 6011 5411 5541 5331 5399 5691
130,6010 6051 6011 5411 4829 5999 4814 6010 6051 6011 5399 6012 5499 5921 5311 7299 5977 5912 5045 4900 5331 8999
131,6011 5411 4814 6010 4829 6011 5411 6011 5411 6011 6536 5541 5691 5655
132,4814 6011 5812 5541 5814 4829 5499 6010 4814 5411 5533 5912 5511 5813 5983 7999 5691 5661 5651 5941 7011 5699 7542 5977 5722 5311 5992 5999 4900 5611 4722 8099 5532 8999 7538 5193 7230 5331 4812 5944
133,5331 5999 4814 6011 4829 6010 5499 5331 5541 5331 5211 5331 5921 5912 5812 5411 5533 5722 5200
134,5411 6011 4814 6010 4829 5499 5411 6011 5411 5541 5200 5912 6012 5533 5812 5983 5999 5331 5813 5211 5691
135,4814 6011 5411 5499 6010 4829 4814 6011 5411 4814 5722 5541 4722 5331 5944 5661 5945 5641 5532
136,4814 4829 6011 5411 4814 4829 6011 4814 4829 5912 6010 5812 5977 5661 5814 5621 5699
137,4829 5735 6011 4814 5411 6010 4829 5735 4829 5814 5499 5912 5812 9222 5641 5945 5661 5947 5541 5944 5655 5691 5621 5992 5943 5714 5300 4900 5311 4511 5732 5200 5941 5995 5309 5651 6012 5977 5251 5942 5921 5131 9399 5999 5983 5533 7994 5399 4899 4812 8099 7311 7399
138,5411 5691 4829 5621 4814 5977 5411 6010 5411 5999 5411 5912 5712 7997 5812 5976 6011 5331 5641 5699 5631 5661 8099 5944 5681 5261 5941 5651 5945 5722 5309 4812
139,5411 6011 6010 5811 4814 4829 5411 6011 5411 5999 6012 5499 7311 5814 5977 5912 5921 5812 5651 5943 5311 5945 5813 4812 5661 7399 7994 5399 5944 5200 5983 5331 4900 5712 5541 5734 5691 5732 5251
140,5411 6011 5331 5999 5411 6011 5411 6010 5411 5411 5411
141,6011 5411 6011 4814 6011 5999 6011 6011 6011 6011 6011 6011
142,6011 5411 4814 5921 4829 6011 5411 6011 6010 5499 5977 5641 5331 5983 8999 5533 5399 5995 5661 5814 5712 5541 5211 5722 5039
143,5411 6011 5814 5211 5541 5411 6011 4829 4814 5812 5511 4112 6010 5712 5945 7011 5999 5533 5311 5912 7832 5977 5992 4722 5661 5722 5941 8099 4812 5691 5813 5641 5732 5309 5976 5331 5921 5964 4900 7399 5655 5499 5200 5651 5611 5122 4789 5399 5944
144,4829 5411 4829 4814 4829 6010 4829 5712 4900 5999 5912 6011 5812 4722 4121 5977 5541 5211 5691 5995 8062 5722 7011 3000 5719 5942 5661 5422 5511 5948 5200 5944 5814 4511 5651 8999 5655 5331 5499 5621 5231 7922 5309 4816 5169 8099 7311 5261 5992 5599 5945 5631 5946 5732 5949 5311 5983 7542 5993 5941 8398 4812 5699 7230 7298
145,6011 4814 6010 5411 4829 6011 4814 6011 4814 5641 5921 5499 5912 5945 4812 5691 5977 5661 5311 5814 5712 4900 8011 5941 5331 5944 8999 5995 5943
146,6011 5411 5541 4829 6011 5411 6011 5411 6010 5812 5814 5912 4814 5813 5039 4816 5211 5499 5712 5941 5533 7538 5511 5311 5641 5732 5699 7832 5261 5300 5331 5977 5945 7299 5691 5999 7311 5947 5944
147,5331 5411 4829 5912 6011 6010 5331 4814 5331 4722 5331 5499 5541 5921 5942 5977 4112 5812 5311 7399 5251 8043 8999 5399 5949 5931 5945 5999 5941 5211 5732 5944 5814 5722 5719 4812 5734
148,5411 6011 4814 5912 5411 6011 4814 5411 5499 5411 4829 5999 5977 8999 5661 5812 6010 5331
149,6011 5499 4814 5411 5912 6010 4900 6011 5621 6011 5977 5999 5331 5691 5651 5311 5942 5699 5812 8999 5722 5681
150,5411 6010 6011 5411 6010 5411 6010 5411 6010 5912 5921 4814 5499 4829 5814 5311 5451 5541
151,6011 4814 5411 6011 4814 6011 4814 5499 5311 5912 5200 5651 5691 5964 4829 5331 5621 5699 6010 5211 5251 5541 5661 5977 5812 5712
152,6011 5499 4814 6010 4829 5812 6011 5331 6011 5411 5814 5541 5941 5691 4812 5211 5251 5912 5655 5945 5948 5732 5661 5651 5200 7538 7230 5621 5944 5999 5947 5533 5085 5950
153,6010 4829 6011 6010 4829 6010 4814 6010 5411 6010 5814 6010 5912 6536 5641
154,6011 5411 4814 5499 4829 6011 5411 6011 6010 6011 5331 5912 5231 5211 5921 5943 5661 5977 7993 7933 5812 8043 5948 5651 5813 5945 5732 5200
155,6011 5411 5812 6010 4829 5999 6011 5499 6011 5331 4789 5995 5912 5691 7230 4814 5732 5921 5977 5814 5722 8043 5200 4812 5621 4900 5944 8999 5992 7298 8099 5699 7997 5541 5651 5661
156,6011 5411 5661 4814 6011 5411 6011 5261 6011 5977 6011 5950 5941
157,4814 7399 5411 6010 7311 6011 4814 7399 5964 4899 5912 8641 8999 4816 5999 7372 5945 4900 4829 5977 8099 5641 6012 5812 5651 5814 7832 5661 5691 7841 5261 6051
158,4829 4814 6011 7311 5499 4829 4814 4829 5411 4829 8999 6010 4900 5200 5661 8641 5912 5712 5691 5722 5211
159,6011 4814 6010 5411 6011 4814 6011 5814 6011 4829 5912 4112 5691 5641 5999 8099 7311 5200 5712 5499 3000 5812 4812 5661 5311 5261 5199 5977 5992 5541 5511 5211
160,5964 5411 6011 6010 5331 5964 5411 6011 4814 5999 5311 4829 5941 5691 5977 5211 5921 5044 5912 5541 5722 5251
161,4814 5411 6011 6010 4814 5411 6011 4814 5411 4829 5912 5211 5814 5039 5945 5651 5641 5943 5661 5992 5949 5732
162,6011 5411 4814 5983 5499 6011 5411 6011 5411 6011 6010 5912 5921 5533 5331 5211 4812 8099
163,5411 6011 5499 4814 5411 6011 5499 5411 6011 5331 4829 5912 6010 5691 5661 5655 5921 5651 5941 5999 5714 5261 5200 4511 4722 8043 5211 5712 5611 8999 5251
164,5411 4814 6011 4829 5411 4814 6011 5411 5814 5921 5541 5977 5995 5651 5261 5964 5691 5331 5499 8999 5661 5533 5812 5947 5941 5311 5655 4112 6010 5912 4812 5992 5309 5732 4722 5699 5200 6051 5945 7011 5722 5621 4111
165,4814 4829 6011 6010 4814 5499 4814 8099 4814 7994 4812 8999 5912 5621 5331 6012 5941 5661 5655 5211 5983 7230 5714 5691 5651 5311
166,5411 6011 4814 5411 6011 5411 5541 5411 5814 5411 5912 8999 5261 5655 5812 5977 5691 5331 5621 5995 5941 5712 5309 5661 7523 4900 5942 5732
167,5411 6011 5912 5411 5499 5411 5541 5411 6010 5411 5331 5411 5211 5411 5399 5200 5261 5661 5942 5039 5137 5977
168,5411 5499 6011 4814 4829 5411 5499 5411 5499 6010 5912 5999 5812 5331 5977 5945 5691 5661 5651 5200 5621 5944 5921 4511 5641 3000 5941 5942 8099 5714 5699 5611 5814 7999 5943 4812 5251 5949 5533 5732 5681 4722 4112 5309 5813 5947 7996 5311 7011
169,5812 5411 6011 4814 5812 5411 6011 5812 4816 4829 5814 5331 5541 5661 5964 6010 5977 5651 5983 4112 5912 5712 7997 5311 5499 5732 5691 5945 5941 5719 4812 5813 7832 5999 5621
170,6011 4814 5411 4829 6011 4814 6011 6010 5541 7523 5499 5812 5912 7542 4900 5661 8099 5814 5992 4112 5699 5944 5691 8011 4812 5732 6012 5993 7538 5331 5921 5261 4722 5311 5734 5999 5651 5941 5631 5621 5722 7230 5712 8043 5533 5681 5611 5655 5945
171,6011 5541 4814 6011 5541 6011 5541 6011 4829 6011 4511 5941 7399 4900 5944 5999 6010
