Id,Predicted
19,4814 4829 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
20,4829 5411 6010 6011 4814 5541 5912 7832 7538 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
21,5411 6011 5541 4829 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
22,5411 6010 4829 4814 6011 5661 5912 6051 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
23,4829 6010 5411 6011 4814 5912 5735 5541 4511 6012 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
24,5411 4814 5541 5499 6011 5999 6010 5912 7997 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
25,6011 5411 4829 4814 5812 6010 5814 5912 5499 4900 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
26,6010 4829 6011 4814 5411 5945 4812 5200 6012 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
27,4814 6011 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
28,4814 5411 6011 5814 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
29,6011 5411 4814 6010 5814 4829 5812 7995 5541 4511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
30,5411 6011 5912 4814 4829 5541 5499 5533 5812 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
31,6011 4814 5411 4829 5499 5912 6010 8999 7311 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
32,4814 6011 4829 5411 6010 5331 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
33,5411 6011 6010 4829 5912 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
34,4814 4829 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
35,6011 5814 6010 4829 5411 4814 5331 5735 5812 4111 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
36,6010 6011 4829 5691 4814 5699 5661 4812 5651 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
37,6011 4829 6010 4814 5399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
38,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
39,4829 4814 6010 6011 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
40,6011 5499 5411 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
41,5411 6011 5499 4814 5541 4829 5812 5331 5912 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
42,6011 5411 5499 4814 5814 6010 5331 4829 5912 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
43,6011 4814 5541 5411 5983 6010 5499 5921 5964 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
44,5411 6011 5331 4814 5912 5499 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
45,5411 6011 4814 5999 5331 5912 5499 5641 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
46,5411 6011 5912 4829 4814 5977 8043 5921 5699 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
47,6011 4814 5411 4829 6010 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
48,5411 4814 6011 5499 5541 5921 5999 5812 5311 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
49,6011 5661 5411 4814 5912 5499 5812 4829 5331 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
50,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
51,4829 6011 4814 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
52,6010 4829 6011 4814 5499 5411 5912 6536 5812 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
53,6011 4814 4829 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
54,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
55,6011 4814 5411 5983 5541 5812 5331 5999 5813 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
56,5411 6011 5735 7311 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
57,6011 4829 4814 5499 6010 5331 5200 5411 5812 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
58,5411 6011 4814 4829 5499 5999 5331 6010 5311 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
59,5411 4829 4814 5499 6011 5912 6010 5200 5541 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
60,5411 6011 5814 4829 5812 4814 4111 5541 7523 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
61,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
62,4814 6011 6010 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
63,5411 4814 6011 5541 4829 5499 6010 5912 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
64,5411 4814 6011 6010 4829 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
65,6011 5411 4814 5122 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
66,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
67,6011 5411 6010 6012 4814 4829 7994 6051 5331 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
68,6011 5411 6010 4829 5541 4814 5691 6051 5732 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
69,4814 4829 6011 6010 5499 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
70,6010 5499 5411 6011 4814 4829 5812 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
71,5541 6011 5411 4814 6010 4829 5912 5499 5722 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
72,4814 4829 6011 6010 5411 5977 4900 4789 4112 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
73,5411 4814 6011 5399 5499 5331 5912 5812 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
74,4814 5411 5499 5331 5912 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
75,4814 6011 5411 4829 6010 5912 5499 5541 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
76,5411 6011 5814 5812 7832 4112 5942 4814 5691 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
77,4814 6011 5411 5499 6010 5999 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
78,6011 5411 5499 5541 6010 4814 4829 5331 7994 7832 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
79,6011 4814 7995 4812 4829 5411 6010 5912 6012 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
80,6011 6010 5411 4829 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
81,5499 5411 5999 6011 4814 5921 5912 5812 5641 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
82,4814 6011 5411 4829 6010 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
83,6011 4829 4814 6010 5411 5541 5261 7311 5814 5947 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
84,5411 6011 4814 5541 5499 4829 5331 5533 5912 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
85,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
86,6011 4814 5411 5812 5200 5912 4829 6010 5331 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
87,4814 6011 5411 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
88,6011 5411 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
89,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
90,6011 4814 4829 5411 6010 5499 7311 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
91,4814 6011 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
92,6011 5411 4814 6010 4829 5912 5921 6012 7311 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
93,5411 5814 4829 6010 6011 5499 4814 4812 5812 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
94,4814 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
95,4814 6011 5411 4829 6010 5912 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
96,6011 4814 5735 4829 6010 4112 7994 5411 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
97,6011 4814 6010 5411 5814 4829 5812 5311 5912 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
98,6011 5812 4829 5814 4814 5411 6010 5541 4511 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
99,5499 6011 5411 4814 5912 6010 5814 5331 5999 5065 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
100,4814 6011 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
101,4814 6011 6010 4829 5411 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
102,6011 5921 4814 5411 4829 6010 5499 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
103,6011 5411 5814 4814 4829 5912 6010 5641 5651 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
104,6011 5411 4814 6010 4829 5499 5699 5912 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
105,6011 5411 5499 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
106,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
107,4814 6011 4829 5541 6010 5411 5812 6536 5814 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
108,6011 4814 6010 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
109,5411 4814 6011 5814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
110,6011 4814 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
111,5411 6011 5499 6010 4814 5921 5331 6012 5814 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
112,4814 6011 7311 5541 5411 8999 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
113,6011 5499 6536 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
114,5411 4814 5912 4829 6011 5941 5541 5261 6010 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
115,6011 4814 5411 4829 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
116,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
117,6011 4814 4829 5499 5964 5411 5921 5977 5912 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
118,6011 4814 5411 5541 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
119,4814 5411 5499 6011 5541 4829 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
120,4829 6010 5499 4814 6011 7399 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
121,6011 5411 6010 4814 6012 4829 5921 5814 5499 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
122,6011 5411 5921 7995 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
123,5411 5499 6011 6010 4829 5912 5331 4814 5812 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
124,6011 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
125,5411 6011 4814 5499 5691 5977 5912 5999 6010 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
126,5411 5331 5499 5912 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
127,6010 6011 4814 5499 5541 4829 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
128,5411 5912 6011 4829 5812 7230 5211 5691 8099 6012 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
129,6011 5411 5499 4814 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
130,6010 6051 6011 5411 4829 4814 5999 6012 5399 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
131,6011 5411 4814 6010 4829 6536 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
132,4814 5812 6011 5541 5814 5499 4829 5411 6010 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
133,5331 5999 4814 6011 4829 5499 6010 5541 5921 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
134,6011 5411 4814 6010 4829 5541 5499 5812 5912 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
135,4814 6011 5411 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
136,4829 4814 6011 5411 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
137,4829 5735 6011 4814 5411 6010 5814 5499 5812 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
138,5411 5691 5621 4829 6010 5977 4814 5912 5699 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
139,5411 6011 4814 6010 5811 4829 5999 6012 7311 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
140,5411 6011 5331 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
141,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
142,6011 5411 4814 5921 4829 6010 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
143,5411 6011 5814 5511 5211 5541 5812 4814 4112 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
144,4829 5411 4900 6011 6010 4814 5912 5812 5977 4722 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
145,6011 4814 6010 5921 5411 4829 5499 5641 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
146,6011 5411 5541 4829 6010 4814 5812 5814 5912 5813 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
147,5331 4829 5411 6011 5912 6010 4814 4722 5499 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
148,5411 4814 6011 5912 5499 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
149,6011 5499 4814 5411 5912 4900 5621 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
150,5411 6010 6011 5499 5912 5921 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
151,6011 4814 5411 5311 5651 5499 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
152,6011 4814 6010 4829 5499 5812 5814 5331 5541 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
153,6010 4829 6011 4814 5411 5912 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
154,6011 5411 4814 4829 5499 6010 5331 5912 5661 5231 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
155,6011 5411 5812 6010 4829 5999 5331 5499 7230 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
156,6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
157,4814 5411 7399 7311 6010 6011 5964 4899 5912 4816 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
158,4829 4814 6011 7311 5499 5411 6010 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
159,6011 4814 5411 6010 4829 5912 5814 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
160,5411 5964 6011 6010 5311 5331 4814 5722 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
161,4814 5411 6011 6010 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
162,6011 5411 4814 5983 6010 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
163,5411 6011 5499 5331 4814 4829 6010 5912 5691 5655 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
164,5411 4814 6011 4829 5814 5995 5921 5964 5261 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
165,4814 6010 6011 4829 5499 7994 5912 4812 5331 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
166,5411 6011 4814 5541 5912 5814 5261 5812 5655 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
167,5411 6011 5912 5499 5541 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
168,5411 5499 6011 4814 4829 5912 6010 5812 5651 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
169,5812 5411 6011 4814 5814 5331 4816 4829 5661 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
170,6011 4814 5411 4829 6010 5812 5541 7523 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
171,6011 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
172,6011 4814 4829 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
173,6011 4814 5411 5999 6010 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
174,5411 6011 4814 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
175,6011 5411 4814 5814 5912 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
176,6011 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
177,6011 5499 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
178,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
179,6011 4814 5977 5331 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
180,5411 6011 5499 4814 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
181,5499 6011 5411 4814 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
182,6011 6010 4814 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
183,5499 6011 4829 4814 5200 6010 5921 5912 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
184,4829 6011 4814 5411 6010 7230 8099 5977 5912 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
185,5499 6011 4829 5331 6010 4814 5533 5541 5211 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
186,6010 5411 6011 4829 5912 4814 5499 5331 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
187,5411 6011 4814 5912 5541 5511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
188,6011 4829 6010 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
189,6011 4829 4814 6010 4812 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
190,4814 6011 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
191,5411 5499 6011 4814 6010 4829 5983 5912 5200 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
192,6011 4814 5411 5499 5541 5912 5814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
193,6011 4814 5411 5912 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
194,6011 5411 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
195,4814 5541 6011 6010 5261 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
196,6011 5411 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
197,5541 5411 6011 4814 5499 5533 5983 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
198,5411 6011 6010 5812 4814 4829 5499 5912 5691 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
199,4814 6011 5411 4829 5211 6010 5921 5541 5983 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
200,4814 4829 6010 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
201,6011 4829 5411 5814 5812 4900 5541 7832 6010 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
202,6011 6010 5411 4814 5499 5814 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
203,5311 4814 5541 6011 5812 5999 5912 5499 5331 5719 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
204,5411 4814 6011 5499 5651 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
205,4814 5499 5411 6011 5912 5331 5977 5621 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
206,5411 6011 4814 5912 5331 5691 5541 5661 5499 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
207,5411 6011 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
208,6011 6010 4829 6012 5541 4814 6051 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
209,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
210,6011 6010 4814 5411 4829 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
211,4814 6010 6011 5499 4829 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
212,4814 5812 5411 6011 5814 8011 5499 7230 4829 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
213,5411 6011 4814 5499 4829 6010 5912 4900 5995 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
214,6011 5411 5499 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
215,5812 5814 4829 5541 5411 6010 6011 5813 7011 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
216,4814 6011 4829 5411 5499 6010 5814 5983 5912 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
217,4814 5411 6011 5541 5499 5995 6010 5331 5311 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
218,4814 5411 5912 5641 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
219,5411 4814 6010 6011 5999 5912 5921 5499 5995 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
220,5499 4814 5912 5411 5947 5211 5311 5200 6011 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
221,6011 4814 4829 5411 6010 5641 5812 4112 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
222,6011 5411 5499 4814 5541 5331 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
223,4829 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
224,4829 6011 4814 5735 6010 5411 5541 4121 5812 7399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
225,5411 6011 4814 5331 5541 5983 5311 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
226,5411 5499 6011 4829 6010 5912 5331 4814 5943 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
227,5411 6011 4814 4829 5912 5200 5499 5999 5921 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
228,5411 5499 5812 5814 6011 4814 5912 5691 5331 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
229,4814 6011 5411 5812 6010 4829 5261 5691 5211 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
230,5411 6011 5311 4814 5499 5812 5541 5641 5983 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
231,6011 4814 4829 6012 5331 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
232,4814 6011 4829 5411 5921 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
233,6011 5411 5331 4814 5812 4829 6010 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
234,4814 5499 6011 4829 5912 5331 5999 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
235,4814 6011 5499 4829 6010 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
236,4814 5812 6011 5411 4829 5912 5977 5499 5814 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
237,6011 4814 5411 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
238,6011 4829 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
239,6011 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
240,6011 5411 6010 4829 6012 4814 6051 7995 5912 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
241,4814 6011 5541 4829 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
242,6011 5411 5499 4814 6010 5331 4829 5311 5912 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
243,6011 5411 5983 4829 5541 5499 5941 5261 5200 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
244,7399 4814 4829 6011 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
245,5499 6011 4829 4814 6010 5462 5411 5912 5331 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
246,7995 5411 6011 5814 5912 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
247,6011 4814 5411 4829 5814 6010 5812 5999 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
248,6011 4814 6010 5499 5331 5411 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
249,6011 4814 5411 5732 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
250,4814 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
251,6011 4814 5499 5411 5912 4829 5200 5331 5211 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
252,5499 5411 5331 5912 6011 4814 5977 5211 5942 5941 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
253,4814 5411 6011 5499 5912 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
254,6011 4814 5541 5411 6010 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
255,6011 5411 5812 4829 6010 4814 4121 5814 7399 7922 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
256,6011 6010 5411 4814 5399 5814 5813 4829 5499 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
257,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
258,6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
